absTime,FPS,Smooth,1%Low(FPS),Jank,BigJank,Stutter[%],InterFrame,AppCPU[%],TotalCPU[%],GUsage[%],CTemp[℃],BTemp[℃],GTemp[℃],Power[mW],FPower[mW],Current[mA],Memory[MB],SwapMemory[MB],JavaHeap[MB],NativePss[MB],Gfx[MB],GL[MB],GPU Counter:GPU General:% Busy,GPU Counter:GPU Stalls:% Vertex Fetch Stall,GPU Counter:GPU Stalls:% Texture L2 Miss,GPU Counter:GPU Stalls:% Instruction Cache Miss,GPU Counter:GPU Shader Alloc:% Time Shading Fragments,GPU Counter:GPU Shader Alloc:% Time Shading Vertices,GPU Counter:GPU Shader Alloc:% Time ALUs Working,GPU Counter:Shader Processing:Vertices Shaded / Second,GPU Counter:Shader Processing:Fragments Shaded / Second,GPU Counter:Shader Processing:Vertex Instructions / Second,GPU Counter:Shader Processing:Fragment Instructions / Second,GPU Counter:GPU Memory Stats:Texture Memory Read BW (Bytes/Second),GPU Counter:GPU Memory Stats:Avg Memory Latency Cycles,GPU Counter:GPU Preemption:Preemptions / second
1751543078377.565,59.99,0.0,18.6,0,0,0.0,0,34,49,66,56,26,46,3230,49.0,764,1991,30,15.29,210.1,0,182.0,97.49,10.88,15.07,0.03,76.4,21.64,42.47,69065707.74,767182423.53,10196686609.66,54275496540.48,745187535.13,65.84,0.0
1751543078377.5818,56.01,2.89,18.61,0,0,0.0,0,34,50,73,58,26,47,3442,60.48,814,1991,30,15.57,210.15,0,182.5,98.15,9.32,16.6,0.05,78.39,20.48,44.24,58246357.9,799626575.42,9551785198.84,56287785515.57,771523397.16,65.23,0.0
1751543078377.5996,58.99,2.09,18.61,0,0,0.0,0,35,50,76,57,26,47,3467,59.18,820,1994,30,15.89,210.18,0,182.7,97.27,8.01,16.23,0.04,81.2,17.71,46.41,61588732.28,1008308719.66,10088226535.18,74101996786.4,840575474.54,72.48,0.0
1751543078377.6165,60.0,0.0,18.63,0,0,0.0,0,33,49,68,56,26,47,3340,56.77,790,1991,30,16.11,210.2,0,182.71,97.04,10.3,17.44,0.01,78.08,20.14,43.92,69113777.51,817177736.09,10202700714.88,60831288800.28,817290746.96,68.21,0.0
1751543078377.6333,60.01,0.0,18.63,0,0,0.0,0,33,48,73,56,26,47,3011,51.27,712,1991,30,16.3,210.21,0,182.71,97.11,11.06,16.05,0.02,77.36,20.34,43.51,73130601.83,788622155.86,9983993156.57,57672444750.8,765340772.91,67.35,0.0
1751543078377.65,60.0,0.0,18.65,0,0,0.0,0,33,48,74,55,26,47,3116,51.16,737,1992,30,16.46,210.22,0,183.29,96.95,11.4,17.53,0.01,76.34,21.28,42.51,75536279.24,779350751.25,10374566860.86,53845655328.83,797593715.42,65.29,0.0
1751543078377.6665,60.99,0.0,18.66,0,0,0.0,0,33,49,76,57,26,47,3294,52.59,779,1995,30,16.64,210.22,0,183.3,97.45,11.56,17.27,0.01,77.32,20.94,42.48,73815259.87,788967486.93,10754195383.72,56666915519.35,798353020.61,63.79,0.0
1751543078377.6829,60.04,0.0,18.66,0,0,0.0,0,33,49,76,57,26,47,3353,55.63,793,1995,30,16.84,210.24,0,183.3,97.42,8.83,16.78,0.01,77.6,20.78,43.33,72353173.35,845425090.79,11220893608.35,62933891672.02,797324147.68,62.19,0.0
1751543078377.6997,59.98,0.0,18.68,0,0,0.0,0,33,50,77,58,26,47,3260,54.69,771,1996,30,17.1,210.26,0,183.3,97.29,10.36,17.74,0.01,76.78,21.58,42.13,74405362.99,812690514.04,11531263482.33,58460679576.49,821198724.78,63.62,0.0
1751543078377.7163,59.95,0.0,18.68,0,0,0.0,0,33,50,80,57,26,47,3336,56.23,789,1995,30,17.34,210.26,0,183.3,97.56,10.9,17.18,0.01,78.14,20.36,43.83,75427183.47,840752219.4,11667789193.99,66036954505.27,904004655.17,65.43,0.0
1751543078377.733,59.06,2.15,18.69,0,0,0.0,0,34,48,77,58,26,47,3281,55.63,776,1987,30,8.92,210.28,0,183.3,97.71,11.18,16.48,0.01,76.26,22.16,42.0,73755011.8,772342293.62,11402145023.55,56100004669.0,773145731.52,63.37,0.0
1751543078377.7498,60.0,0.0,18.71,0,0,0.0,0,34,48,78,58,26,48,3408,56.06,806,1987,30,9.08,210.24,0,183.3,97.55,10.64,18.04,0.01,77.27,21.15,42.23,71945551.79,768379081.55,11191748665.48,57576794543.6,859234070.01,62.76,0.0
1751543078377.7666,59.96,0.0,18.71,0,0,0.0,0,33,48,80,58,26,47,3269,55.38,773,1988,30,9.35,210.24,0,183.3,97.3,10.42,15.63,0.01,77.99,20.42,43.77,73243840.56,789694027.45,11248487077.32,63081526369.49,847266970.81,64.71,0.0
1751543078377.7832,61.04,0.0,18.72,0,0,0.0,0,33,49,80,58,26,48,3273,53.76,774,1989,30,9.47,210.24,0,183.48,97.51,13.69,17.58,0.01,78.37,19.51,44.08,81864790.55,760623389.96,11170474084.3,62593721257.32,854104521.98,67.28,0.0
1751543078377.7996,60.0,0.0,18.72,0,0,0.0,0,35,49,71,58,26,48,3290,54.64,778,1990,30,9.7,210.25,0,183.57,96.94,14.33,17.0,0.01,77.36,20.62,43.29,88459298.76,822546719.13,12519632089.92,67733239921.91,853581449.5,78.61,0.0
1751543078377.8162,59.86,0.0,18.74,0,0,0.0,0,35,48,65,60,26,48,3446,57.06,815,1990,30,9.8,210.25,0,183.57,97.02,12.39,18.2,0.01,77.99,20.01,44.08,83564168.72,836115450.72,12210909005.35,70567450885.7,928329876.96,80.23,0.0
1751543078377.833,60.11,0.0,18.75,0,0,0.0,0,33,48,65,56,26,48,3269,55.67,773,1991,30,9.85,210.25,0,183.57,96.94,11.99,18.5,0.01,77.3,20.56,43.89,84081590.06,823249589.99,12249507121.29,68674605924.06,870216953.16,79.94,0.0
1751543078377.8496,60.0,0.0,18.75,0,0,0.0,0,33,48,68,54,26,47,2947,50.1,697,1990,30,9.93,210.25,0,183.8,97.0,12.49,18.65,0.01,75.76,22.14,43.37,85674308.79,797053403.27,13123092511.84,66136409784.38,874996393.14,77.42,0.0
1751543078377.8662,60.02,0.0,18.77,0,0,0.0,0,33,47,75,56,26,47,2846,47.3,673,1989,30,9.99,210.25,0,183.8,97.43,13.66,17.21,0.01,73.95,24.09,41.52,86299785.07,743553567.32,13487936944.81,58345265605.35,829161928.56,66.84,0.0
1751543078377.8828,60.0,0.0,18.77,0,0,0.0,0,32,47,80,55,26,47,2956,48.31,699,1989,30,10.03,210.25,0,183.8,97.35,13.17,19.09,0.01,73.78,24.14,40.81,84663956.11,723495886.15,13256667399.96,55631743667.39,910273677.18,66.26,0.0
1751543078377.8997,61.0,0.0,18.78,0,0,0.0,0,32,47,77,56,26,47,3167,49.34,749,1991,30,10.1,210.25,0,183.8,97.32,12.94,19.38,0.01,74.03,24.04,41.17,88027041.59,737085061.35,13807084178.36,58808318038.51,905174290.14,73.17,0.0
1751543078377.916,60.01,0.0,18.8,0,0,0.0,0,33,47,63,58,26,47,3222,53.54,762,1990,30,10.12,210.25,0,183.98,96.99,10.86,18.58,0.02,74.52,23.62,41.42,86448199.25,758897144.85,13561666772.72,60665040140.13,874405581.43,79.5,0.0
1751543078377.9326,59.97,0.0,18.8,0,0,0.0,0,32,47,69,59,26,47,3404,54.61,805,1991,30,10.2,210.25,0,183.98,97.4,13.31,18.26,0.02,75.12,23.03,42.27,86526145.65,746496159.3,13499518411.46,61905821129.78,891775773.37,74.32,0.0
1751543078377.9492,60.03,0.0,18.81,0,0,0.0,0,34,48,65,59,26,48,3336,56.68,789,1989,30,10.22,210.25,0,183.98,97.15,10.7,17.6,0.02,77.05,21.17,42.41,74253847.01,786770317.1,11759807135.9,62073853680.03,875104760.67,74.17,0.0
1751543078377.966,59.96,0.0,18.81,0,0,0.0,0,34,47,71,56,26,47,3252,55.16,769,1989,30,10.26,210.25,0,183.98,97.13,11.11,18.26,0.02,79.49,18.91,44.53,77788115.18,884936418.52,11803110962.16,73953248733.87,907533644.5,79.76,0.0
1751543078377.983,60.04,0.0,18.83,0,0,0.0,0,34,47,66,59,26,48,3315,54.25,784,1992,30,10.28,210.25,0,184.34,96.95,8.31,15.84,0.01,77.87,20.46,46.95,77079214.6,1090992560.89,12259876851.85,83755059369.09,750669307.35,76.85,0.0
1751543078377.9993,59.96,0.0,18.84,0,0,0.0,0,34,48,74,60,26,47,3328,56.15,787,1991,30,10.32,210.25,0,184.34,97.28,9.05,14.76,0.02,71.93,25.88,39.08,78509474.76,795885054.48,12295526145.6,54029922024.47,692187313.76,62.92,0.0
1751543078378.016,60.99,0.0,18.84,0,0,0.0,0,33,48,73,60,26,48,3404,55.78,805,1993,30,10.34,210.25,0,184.34,96.97,7.78,15.39,0.03,73.51,24.52,39.38,72555651.46,799504041.44,11768035992.94,55666508824.88,722587295.86,66.64,0.0
1751543078378.0325,60.06,0.0,18.86,0,0,0.0,0,33,48,75,60,26,48,3374,56.59,798,1991,30,10.4,210.31,0,184.34,97.29,8.27,15.71,0.02,71.34,26.5,38.18,77056717.32,742564410.76,12262962132.23,50050902882.63,732195218.68,61.56,1.0
1751543078378.049,59.94,0.0,18.86,0,0,0.0,0,33,47,77,60,26,48,3429,57.07,811,1992,30,10.43,210.31,0,184.34,97.58,7.89,15.68,0.01,71.1,26.75,38.18,77329726.45,737059429.62,12249818910.15,49814798907.04,732124558.89,60.59,0.0
1751543078378.0657,60.02,0.0,18.87,0,0,0.0,0,33,48,73,57,26,48,3281,56.28,776,1987,30,10.48,210.31,0,184.34,97.19,7.8,14.36,0.01,69.98,27.64,37.59,76866816.02,728004667.0,11917182572.61,47377950270.14,660008423.48,63.1,0.0
1751543078378.0825,59.97,0.0,18.89,0,0,0.0,0,33,48,77,58,26,47,3298,51.41,780,1991,30,10.49,210.31,0,184.34,97.91,7.89,15.52,0.02,73.85,24.31,37.83,72925938.0,920834719.53,12046309113.31,54620520016.11,831427270.24,65.69,0.0
1751543078378.099,60.06,0.0,18.89,0,0,0.0,0,32,47,77,59,26,47,3323,54.99,786,1990,30,10.52,210.32,0,185.07,97.51,7.7,15.02,0.02,72.45,25.51,37.6,75112015.69,847496387.29,12164562407.54,51822912892.69,798293681.14,66.45,0.0
1751543078378.1155,60.96,0.0,18.9,0,0,0.0,0,33,47,67,60,26,48,3463,54.59,819,1992,30,10.65,210.25,0,185.14,97.53,7.97,15.05,0.03,72.23,25.66,37.68,76169366.46,817714735.37,12262191252.49,52221764212.15,740108937.68,70.11,1.0
1751543078378.132,60.02,0.0,18.9,0,0,0.0,0,34,52,76,59,27,48,3624,59.19,857,1993,30,10.88,210.25,0,185.9,97.91,7.53,15.15,0.01,71.02,26.69,37.89,76196961.17,722186311.67,12162267182.17,49768354437.36,713974614.23,62.17,0.0
1751543078378.1487,59.89,0.0,18.91,0,0,0.0,0,35,49,77,60,27,48,3425,57.19,810,1994,30,10.95,210.25,0,185.9,98.09,8.71,15.2,0.05,72.44,25.59,38.85,74310359.23,736169001.14,12028116454.71,52029087995.0,717805343.84,62.06,0.0
1751543078378.1655,60.06,0.0,18.93,0,0,0.0,0,34,48,70,60,27,48,3467,56.89,820,1993,30,10.98,210.25,0,185.92,97.08,7.65,15.03,0.01,72.99,25.05,39.94,75282253.99,751701545.58,12016399843.34,56385477884.54,700981375.94,66.97,0.0
1751543078378.182,60.01,0.0,18.93,0,0,0.0,0,34,48,77,61,27,49,3708,59.09,877,1995,30,10.99,210.25,0,185.92,97.49,8.5,16.16,0.01,78.2,20.28,42.95,71448894.8,990140067.21,11827702452.58,73607603101.84,801553919.28,72.64,0.0
1751543078378.1987,51.01,8.06,14.19,0,0,0.0,0,38,56,59,61,42,55,2492,48.31,585,2206,26,10.13,264.32,0,225.2,97.0,8.91,16.73,0.03,79.39,19.21,43.18,46750214.89,693003839.31,8059221787.43,51007169871.62,629211229.74,66.84,0.0
1751543078378.2185,51.97,4.08,14.19,0,0,0.0,0,37,53,62,62,42,55,2658,50.61,624,2207,26,10.33,264.3,0,225.2,97.08,6.45,15.75,0.01,78.32,20.2,43.11,45462153.34,725637196.18,8158259022.68,52711380922.47,600299414.41,65.84,0.0
1751543078378.2375,60.94,0.0,19.61,0,0,0.0,0,30,45,63,56,29,46,2841,47.38,672,1988,30,13.4,210.06,0,183.46,94.73,7.2,14.33,0.01,79.7,19.69,44.77,40908917.7,766992092.91,8119177750.75,54472823399.29,669249916.87,61.05,0.0
1751543078378.2542,57.99,4.51,19.61,0,0,0.0,0,30,47,59,55,29,46,2782,48.82,658,1991,30,13.58,210.09,0,183.83,96.95,7.57,17.34,0.03,79.2,20.24,44.38,38739343.7,726567844.76,8206144634.68,52070474269.87,708992782.29,61.76,0.0
1751543078378.2712,60.05,0.0,19.62,0,0,0.0,0,33,50,68,56,29,47,3032,48.62,717,1990,30,13.83,210.09,0,183.83,96.93,7.58,18.11,0.02,79.34,20.11,45.85,43145545.43,828122400.59,9158238963.83,61800061269.9,778119183.21,62.54,0.0
1751543078378.2878,59.98,0.0,19.62,0,0,0.0,0,31,49,65,55,29,47,2875,49.25,680,1991,30,14.08,210.1,0,183.83,96.14,7.32,18.57,0.02,79.4,20.05,45.41,41422869.43,794418430.33,8770795789.88,58113553168.73,762430901.21,63.58,0.0
1751543078378.3047,60.02,0.0,19.63,0,0,0.0,0,31,45,68,55,29,46,2956,47.75,699,1988,30,14.16,210.1,0,183.83,96.7,7.4,19.39,0.03,80.31,19.17,46.16,42709630.49,825936755.91,8934290363.58,62887265894.0,780817154.95,60.37,0.0
1751543078378.3213,59.97,0.0,19.63,0,0,0.0,0,31,47,71,57,29,47,3019,49.88,714,1993,30,14.19,210.17,0,183.83,96.99,7.48,19.64,0.02,83.55,15.96,49.61,40796607.38,921130080.61,8271146786.16,73433201419.2,829804252.4,61.91,0.0
1751543078378.338,60.93,0.0,19.65,0,0,0.0,0,32,48,64,54,29,47,2858,48.77,676,1991,30,14.45,210.15,0,183.85,95.01,7.34,20.24,0.02,81.88,17.57,48.33,39130349.16,770436248.9,7742034319.8,60132940264.58,794969290.67,64.21,0.0
1751543078378.3542,60.1,0.0,19.66,0,0,0.0,0,30,47,67,56,29,47,3057,49.42,723,1992,30,14.48,210.23,0,183.85,95.35,7.55,18.6,0.02,80.37,19.1,47.97,42582761.03,823725130.1,8926734116.03,65932714874.11,749004333.65,60.62,0.0
1751543078378.371,59.99,0.0,19.66,0,0,0.0,0,29,46,68,56,29,47,2901,49.74,686,1992,30,14.58,210.24,0,184.04,96.28,8.28,18.77,0.03,81.72,17.8,49.17,42517637.44,852370732.75,9026124656.04,71655062594.16,805685414.77,61.81,0.0
1751543078378.3877,59.98,0.0,19.67,0,0,0.0,0,31,48,79,58,29,47,3247,51.24,768,1994,30,14.65,210.17,0,184.04,97.45,8.75,20.11,0.03,82.59,16.97,49.32,45229098.11,918576981.17,9685092072.72,78361476450.89,940571323.39,63.43,0.0
1751543078378.4043,60.0,0.0,19.67,0,0,0.0,0,30,47,68,57,29,47,3129,53.58,740,1995,30,14.71,210.17,0,184.04,97.08,9.84,19.33,0.05,79.89,19.58,45.59,42912722.85,744074085.34,9275059574.87,58350256648.88,854201799.6,60.99,0.0
1751543078378.421,59.99,0.0,19.68,0,0,0.0,0,31,48,69,58,29,47,3223,52.67,765,1993,30,14.74,210.17,0,184.04,96.23,7.95,15.49,0.02,78.04,21.36,45.05,44126809.91,779392801.19,9267979541.23,58364813955.22,678713151.18,61.24,0.0
1751543078378.4375,60.0,0.0,19.69,0,0,0.0,0,30,47,65,58,29,48,3093,52.59,734,1992,30,14.81,210.17,0,184.04,96.33,8.85,18.29,0.04,79.31,20.13,46.3,44162022.66,795701602.82,9347778247.8,62014127020.43,780799863.27,60.65,0.0
1751543078378.4543,61.03,0.0,19.69,0,0,0.0,0,31,47,72,58,29,48,3143,51.26,746,1994,30,14.84,210.13,0,184.04,96.26,9.36,20.34,0.03,79.78,19.7,46.3,44392333.85,758695345.0,9507870160.58,61415561186.37,881795593.09,61.15,0.0
1751543078378.4707,59.83,0.0,19.7,0,0,0.0,0,30,46,70,58,29,48,3189,52.83,757,1995,30,14.91,209.79,0,184.04,96.4,6.93,19.2,0.02,80.52,18.96,47.49,44705945.26,816516755.78,9315682035.87,66913192305.23,821278796.74,62.23,0.0
1751543078378.4875,60.12,0.0,19.7,0,0,0.0,0,29,46,70,58,29,48,3152,52.74,748,1990,30,14.94,209.79,0,184.04,95.56,8.62,20.7,0.03,79.46,20.0,45.74,44742769.9,737123332.67,9477744363.51,59819033087.73,847659208.72,62.48,0.0
1751543078378.5042,60.04,0.0,19.72,0,0,0.0,0,33,48,71,59,29,48,3404,54.68,808,1998,30,15.0,214.01,0,184.04,97.99,8.69,21.27,0.01,80.42,19.08,47.21,46214371.42,834198288.26,9846225955.7,67929216914.91,876527091.36,60.73,0.0
1751543078378.5208,58.99,1.59,19.73,0,0,0.0,0,31,47,73,60,29,48,3404,57.56,808,1998,30,15.04,214.01,0,184.07,97.37,8.98,21.53,0.01,81.33,18.18,47.32,45906508.37,837862370.23,9572861272.71,69835077241.89,883742645.62,65.64,0.0
1751543078378.5376,60.0,0.0,19.73,0,0,0.0,0,31,46,68,60,29,48,3324,56.62,789,1994,30,15.11,210.02,0,184.07,97.38,9.93,20.31,0.03,79.92,19.6,46.02,48621842.95,836471755.74,10528197102.77,67263618772.54,917572074.78,65.94,0.0
1751543078378.5544,57.98,3.89,19.74,0,0,0.0,0,31,46,71,58,29,49,3244,56.37,770,1995,30,15.31,210.05,0,184.1,97.42,10.28,19.26,0.03,77.71,21.76,43.53,49479551.48,762827076.84,10583319378.72,57325990734.36,839957116.82,61.31,0.0
1751543078378.5715,60.06,0.0,19.74,0,0,0.0,0,32,48,71,59,29,49,3341,54.71,793,1994,30,15.39,210.05,0,184.29,97.05,10.14,18.82,0.03,77.82,21.62,44.4,51529388.06,821425011.8,10811479169.09,60540135332.07,852981629.78,66.12,0.0
1751543078378.588,60.0,0.0,19.75,0,0,0.0,0,31,47,72,60,29,49,3278,55.33,778,1995,30,15.43,210.05,0,184.29,97.49,8.63,18.98,0.02,79.4,20.1,45.87,52143452.83,869064810.76,10919681739.91,67714415258.24,884228588.57,65.2,0.0
1751543078378.605,59.98,0.0,19.76,0,0,0.0,0,31,46,68,59,29,49,3282,55.45,779,1994,30,15.49,210.05,0,184.29,97.15,8.88,19.07,0.03,82.13,17.41,49.2,49500081.85,980672374.96,10360786931.3,81425240488.19,902134335.34,71.85,0.0
1751543078378.6216,50.98,7.26,19.74,0,0,0.0,0,30,44,59,56,29,49,3324,64.65,789,1998,30,15.54,209.96,0,184.38,96.88,10.67,19.17,0.02,83.2,16.35,50.52,42251650.67,900766293.17,8832984462.85,76258371144.82,781504679.55,76.3,0.0
1751543078378.641,51.03,11.68,19.68,0,0,0.0,0,29,46,50,59,29,49,3248,61.04,771,1999,30,15.6,209.96,0,184.66,96.82,10.74,19.46,0.02,81.83,17.72,48.89,45279933.3,875195196.83,9481907073.27,72313145256.49,800312541.45,75.13,0.0
1751543078378.661,60.98,0.0,19.68,0,0,0.0,0,33,47,77,60,29,49,3316,54.82,787,2001,30,15.65,209.97,0,184.91,97.93,10.43,19.83,0.02,81.24,18.32,48.9,53121200.81,990126539.24,11179002169.9,82026841030.99,952168156.54,64.29,0.0
1751543078378.6772,58.04,2.66,19.69,0,0,0.0,0,31,46,74,59,29,49,3253,59.65,772,2002,30,15.71,211.33,0,185.15,97.68,9.51,19.53,0.03,79.72,19.79,46.27,50155119.08,858005411.34,10593573012.38,66888300807.45,877705914.76,63.6,0.0
1751543078378.6943,59.96,0.0,19.69,0,0,0.0,0,32,48,80,60,29,49,3371,54.24,800,2002,30,15.74,211.32,0,186.07,97.93,9.77,20.12,0.03,80.17,19.36,46.85,54647011.05,935604912.64,11448358665.7,73864093234.39,928865583.85,61.76,0.0
1751543078378.7112,60.02,0.0,19.7,0,0,0.0,0,32,47,75,60,29,49,3261,55.37,774,2005,30,15.82,211.32,0,186.06,97.56,10.14,20.05,0.02,80.57,18.93,47.14,51478524.87,889237903.55,10494819431.02,70112965221.68,870173937.29,62.51,0.0
1751543078378.7278,48.0,12.57,19.62,0,0,0.0,0,29,44,61,58,29,49,2983,67.76,708,2007,30,15.85,211.33,0,186.45,97.86,9.58,21.2,0.03,82.87,16.66,49.87,40111171.69,780408759.43,7882937862.52,64074679712.35,754550437.25,63.22,0.0
1751543078378.7483,56.97,3.29,19.62,0,0,0.0,0,31,47,66,60,29,48,3194,52.86,758,2008,30,15.91,210.47,0,186.51,97.09,4.98,12.8,0.02,77.7,21.61,46.09,44844089.23,926013884.77,8816888867.31,58715181432.22,553738405.1,62.12,0.0
1751543078378.766,60.86,0.0,19.63,0,0,0.0,0,31,48,69,60,29,49,3248,53.18,771,2009,30,15.95,211.26,0,186.51,96.97,6.16,16.31,0.02,78.08,21.31,42.59,48243974.34,929811618.19,9873746727.0,58264647115.65,706588316.01,60.55,0.0
1751543078378.7825,60.13,0.0,19.63,0,0,0.0,0,32,46,74,60,29,49,3232,53.97,767,2008,30,16.01,211.26,0,186.51,97.36,7.04,18.95,0.03,80.42,19.03,45.53,47762120.15,900446985.54,9769434164.55,67546276239.55,803685451.77,61.29,0.0
1751543078378.7993,60.06,0.0,19.64,0,0,0.0,0,32,48,60,59,29,49,3219,54.27,764,2008,30,16.07,211.15,0,186.51,94.48,6.39,11.84,0.03,70.27,28.83,35.73,45722637.19,751051306.96,9104749474.33,35171420088.33,531796861.19,58.33,0.0
1751543078378.816,58.96,2.14,19.64,0,0,0.0,0,31,45,68,60,29,49,3257,54.88,773,2009,30,16.13,211.13,0,186.95,97.3,7.47,17.58,0.04,78.94,20.47,45.27,43340581.24,834285455.55,9449822011.05,62351014554.37,734105123.51,60.2,0.0
1751543078378.8328,59.01,1.42,19.65,0,0,0.0,0,31,46,77,60,29,49,3291,54.97,781,2008,30,16.17,211.13,0,186.51,97.87,5.7,14.56,0.03,81.21,18.26,47.89,44063649.94,1050944098.65,9961699661.35,80806556024.01,752500090.66,61.43,0.0
1751543078378.85,60.01,0.0,19.66,0,0,0.0,0,32,47,73,60,29,49,3379,55.79,802,2008,30,16.25,211.13,0,186.51,97.26,7.42,12.98,0.03,79.96,19.44,47.85,43476251.48,924294531.97,9600718120.08,72841472546.03,678237175.05,60.62,0.0
1751543078378.8665,61.01,0.0,19.66,0,0,0.0,0,30,47,66,60,29,49,3164,53.17,751,2006,30,16.29,210.08,0,186.51,95.67,7.39,14.41,0.03,77.18,22.18,44.34,43409537.67,777210448.06,9600091666.11,57192488358.08,719473604.09,63.54,0.0
1751543078378.8828,58.98,2.14,19.67,0,0,0.0,0,31,46,66,60,29,49,3223,54.04,765,2007,30,16.36,210.08,0,186.58,97.11,6.93,14.81,0.05,77.86,21.5,42.6,40915257.44,873960282.35,9183983171.31,55402353918.11,704038528.93,62.25,0.0
1751543078378.8997,60.01,0.0,19.67,0,0,0.0,0,31,47,66,60,29,48,3160,52.21,750,2007,30,16.39,210.08,0,186.62,96.78,7.86,13.93,0.06,75.96,23.38,41.98,44032395.36,827749521.14,9870025981.75,52936262521.09,666463597.73,59.85,0.0
1751543078378.9165,59.98,0.0,19.68,0,0,0.0,0,32,48,67,59,29,49,3164,52.96,751,2010,30,16.45,210.08,0,187.51,95.94,8.47,15.8,0.06,77.54,21.86,43.3,43015862.74,806984339.38,9689440028.82,55221101647.93,700111205.3,59.61,0.0
1751543078378.933,59.98,0.0,19.69,0,0,0.0,0,30,47,71,59,29,48,3093,51.14,734,2010,30,16.49,210.08,0,187.79,96.5,8.31,15.83,0.04,77.52,21.9,43.19,45461585.81,851314247.49,10241664544.53,57906843803.18,739892290.05,61.34,0.0
1751543078378.9497,60.03,0.0,19.69,0,0,0.0,0,32,48,70,60,29,49,3164,52.5,751,2011,30,16.55,210.08,0,187.79,96.6,7.33,16.14,0.03,80.22,19.18,45.97,41846405.92,844511801.73,9011927078.45,63086647451.57,751975632.82,62.84,0.0
1751543078378.9666,60.98,0.0,19.7,0,0,0.0,0,30,47,65,59,29,48,3164,52.03,751,2012,30,16.58,210.08,0,187.79,96.24,8.27,17.63,0.06,78.79,20.58,44.69,41155399.18,757166561.62,8801464378.37,54120633036.64,729747616.54,61.26,1.0
1751543078378.983,59.03,1.74,19.7,0,0,0.0,0,31,47,70,60,29,49,3223,54.11,765,2012,30,16.64,210.08,0,187.79,97.35,6.74,17.02,0.04,80.39,19.01,47.1,45509235.44,856527898.75,9181165454.24,66031675555.79,731923388.34,60.99,0.0
1751543078378.9998,59.99,0.0,19.72,0,0,0.0,0,32,47,66,60,29,49,3400,56.43,807,2011,30,16.7,210.08,0,187.79,97.16,8.17,17.81,0.03,80.38,19.08,46.66,49259646.84,905785072.66,9937101414.83,68952657881.57,793992478.57,65.71,0.0
1751543078379.0164,59.99,0.0,19.73,0,0,0.0,0,32,47,66,60,29,49,3223,54.46,765,2002,30,9.0,210.04,0,186.64,97.08,7.23,17.14,0.03,79.12,20.26,45.04,46022656.65,822457726.57,9324804832.3,58821453374.43,786444085.23,62.95,0.0
1751543078379.0332,60.01,0.0,19.73,0,0,0.0,0,32,47,69,61,29,49,3299,54.42,783,1989,30,9.05,210.03,0,181.49,97.19,7.92,16.27,0.05,79.91,19.49,46.41,42313505.53,848275300.43,9054080216.44,61747186894.58,748912816.38,63.96,0.0
1751543078379.0498,60.02,0.0,19.74,0,0,0.0,0,31,46,68,60,29,49,3265,54.77,775,1984,30,9.13,209.96,0,181.51,96.5,8.23,15.69,0.06,79.33,20.03,46.0,40761290.6,803603398.37,8807429469.33,58254291678.77,719212926.3,64.83,1.0
1751543078379.0664,61.01,0.0,19.74,0,0,0.0,0,32,47,65,59,29,49,3248,52.88,771,1985,30,9.17,209.96,0,181.74,96.78,8.7,17.45,0.05,78.9,20.48,45.08,45024694.06,841571086.15,9439061802.48,59839234591.19,781041942.81,62.56,0.0
1751543078379.0828,59.96,0.0,19.75,0,0,0.0,0,30,47,69,59,29,49,3072,52.97,729,1984,30,9.24,209.96,0,181.75,96.28,8.44,16.14,0.04,79.48,19.89,45.71,42879893.86,817862562.54,8961963997.9,59521510308.12,773474951.01,64.02,0.0
1751543078379.0996,60.03,0.0,19.76,0,0,0.0,0,29,47,68,58,29,48,2857,48.29,678,1985,30,9.27,209.96,0,181.75,94.51,8.57,15.77,0.06,79.89,19.44,45.95,37587531.56,750288694.47,7881894353.04,53233197480.68,684815190.4,61.74,0.0
1751543078379.1162,59.81,0.0,19.76,0,0,0.0,0,30,46,61,58,29,48,2951,48.59,700,1985,30,9.32,209.96,0,181.75,96.17,7.87,15.01,0.04,80.65,18.71,48.33,39439909.85,870765954.56,8304402557.18,62708375076.81,676781275.11,61.73,0.0
1751543078379.1328,60.18,0.0,19.77,0,0,0.0,0,29,46,64,56,29,48,2779,48.22,659,1985,30,9.36,209.96,0,181.75,94.7,6.49,12.98,0.03,77.44,21.87,43.24,42306721.29,863798862.71,8665009967.4,52108004106.74,632038636.17,61.28,0.0
1751543078379.1494,59.01,1.67,19.77,0,0,0.0,0,31,47,63,59,29,48,3065,49.2,727,1986,30,9.42,209.97,0,181.91,97.16,7.84,16.32,0.03,80.21,19.21,45.52,43398931.92,852472234.48,8877532969.74,61051980403.52,807717770.59,64.47,0.0
1751543078379.1665,52.98,4.77,14.2,0,0,0.0,0,36,54,62,61,42,55,2636,49.97,619,2207,26,10.63,264.3,0,225.2,96.95,7.86,13.46,0.01,76.22,22.21,39.42,48834819.16,713177244.35,8677993311.11,46660943833.88,700382596.4,71.75,0.0
1751543078379.1853,55.97,3.87,14.2,0,0,0.0,0,38,54,66,62,42,55,2658,46.97,624,2207,26,10.92,264.3,0,225.2,96.69,8.62,13.67,0.0,75.65,22.81,39.57,52696602.0,739366498.7,9448879405.53,48452426716.93,718593174.07,71.06,0.0
